vintage_start,vintage_end,benchmark_year,state,county,s2_cell,outcome,benchmark_crash_count,hpms_vmt,waymo_ro_miles,source_archive_key
202009,202606,2022,Arizona,Maricopa,9740006179647520768,airbag,2,7271255.038771268,32101.552148395349,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006179647520768,blincoe,12.862415875063299,7271255.038771268,32101.552148395349,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006179647520768,observed_any_injury,2,7271255.038771268,32101.552148395349,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006179647520768,police_reported,6,7271255.038771268,32101.552148395349,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006179647520768,ka,0,7271255.038771268,32101.552148395349,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006214007259136,fatal,0,14646664.085293693,64929.962026493617,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006214007259136,ka,2,14646664.085293693,64929.962026493617,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006214007259136,blincoe_any_injury,22.026431718061655,14646664.085293693,64929.962026493617,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006214007259136,blincoe,140.9213979731914,14646664.085293693,64929.962026493617,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006214007259136,ego_airbag,24,14646664.085293693,64929.962026493617,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006214007259136,airbag,24,14646664.085293693,64929.962026493617,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006214007259136,observed_any_injury,15,14646664.085293693,64929.962026493617,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006214007259136,police_reported,62.914671400817312,14646664.085293693,64929.962026493617,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006248366997504,blincoe_any_injury,14.684287812041102,8493073.5114435852,70258.008622063368,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006248366997504,airbag,12,8493073.5114435852,70258.008622063368,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006248366997504,fatal,0,8493073.5114435852,70258.008622063368,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006248366997504,ka,3,8493073.5114435852,70258.008622063368,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006248366997504,ego_airbag,12,8493073.5114435852,70258.008622063368,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006248366997504,observed_any_injury,10,8493073.5114435852,70258.008622063368,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006248366997504,police_reported,30,8493073.5114435852,70258.008622063368,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006248366997504,blincoe,64.312079375316515,8493073.5114435852,70258.008622063368,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006282726735872,airbag,2,7609434.1907697544,33621.978469529662,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006282726735872,police_reported,5,7609434.1907697544,33621.978469529662,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006282726735872,blincoe_any_injury,2.93685756240822,7609434.1907697544,33621.978469529662,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006282726735872,observed_any_injury,2,7609434.1907697544,33621.978469529662,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006282726735872,ego_airbag,2,7609434.1907697544,33621.978469529662,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006282726735872,ka,0,7609434.1907697544,33621.978469529662,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006282726735872,fatal,0,7609434.1907697544,33621.978469529662,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006282726735872,blincoe,10.381026296899529,7609434.1907697544,33621.978469529662,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006317086474240,airbag,16.914671400817312,26037099.6556093,134367.74506654285,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006317086474240,blincoe,220.72771930913038,26037099.6556093,134367.74506654285,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006317086474240,police_reported,101.57335700408656,26037099.6556093,134367.74506654285,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006317086474240,blincoe_any_injury,45.395993246427729,26037099.6556093,134367.74506654285,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006317086474240,observed_any_injury,30.914671400817312,26037099.6556093,134367.74506654285,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006317086474240,fatal,0,26037099.6556093,134367.74506654285,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006317086474240,ego_airbag,16.914671400817312,26037099.6556093,134367.74506654285,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006317086474240,ka,0,26037099.6556093,134367.74506654285,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006351446212608,ka,2,15839736.814683121,45743.901442896225,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006351446212608,ego_airbag,2,15839736.814683121,45743.901442896225,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006351446212608,police_reported,35,15839736.814683121,45743.901442896225,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006351446212608,blincoe_any_injury,14.684287812041102,15839736.814683121,45743.901442896225,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006351446212608,observed_any_injury,10,15839736.814683121,45743.901442896225,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006351446212608,fatal,0,15839736.814683121,45743.901442896225,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006351446212608,airbag,2,15839736.814683121,45743.901442896225,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006351446212608,blincoe,76.71902726613537,15839736.814683121,45743.901442896225,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006385805950976,ka,0,7697825.2296180194,45306.965876082555,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006385805950976,fatal,0,7697825.2296180194,45306.965876082555,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006385805950976,blincoe_any_injury,27.900146842878097,7697825.2296180194,45306.965876082555,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006385805950976,airbag,13,7697825.2296180194,45306.965876082555,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006385805950976,ego_airbag,13,7697825.2296180194,45306.965876082555,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006385805950976,blincoe,102.13010069105998,7697825.2296180194,45306.965876082555,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006385805950976,police_reported,48.914671400817312,7697825.2296180194,45306.965876082555,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006385805950976,observed_any_injury,19,7697825.2296180194,45306.965876082555,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006420165689344,fatal,0,20700550.489822034,192423.40845782941,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006420165689344,blincoe_any_injury,30.837004405286319,20700550.489822034,192423.40845782941,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006420165689344,observed_any_injury,21,20700550.489822034,192423.40845782941,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006420165689344,police_reported,62.658685603269248,20700550.489822034,192423.40845782941,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006420165689344,blincoe,134.20843270123973,20700550.489822034,192423.40845782941,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006420165689344,airbag,10.914671400817312,20700550.489822034,192423.40845782941,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006420165689344,ego_airbag,10.914671400817312,20700550.489822034,192423.40845782941,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006420165689344,ka,0,20700550.489822034,192423.40845782941,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006454525427712,police_reported,48.744014202451936,17402612.026119575,164071.27785887767,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006454525427712,airbag,10,17402612.026119575,164071.27785887767,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006454525427712,blincoe,107.78439847935546,17402612.026119575,164071.27785887767,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006454525427712,blincoe_any_injury,19.089574155653434,17402612.026119575,164071.27785887767,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006454525427712,observed_any_injury,13,17402612.026119575,164071.27785887767,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006454525427712,ego_airbag,10,17402612.026119575,164071.27785887767,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006454525427712,ka,0,17402612.026119575,164071.27785887767,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006454525427712,fatal,0,17402612.026119575,164071.27785887767,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006488885166080,ego_airbag,7,9083756.56774889,96576.605168446273,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006488885166080,police_reported,34.914671400817312,9083756.56774889,96576.605168446273,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006488885166080,ka,0,9083756.56774889,96576.605168446273,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006488885166080,observed_any_injury,13,9083756.56774889,96576.605168446273,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006488885166080,airbag,7,9083756.56774889,96576.605168446273,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006488885166080,blincoe_any_injury,19.089574155653434,9083756.56774889,96576.605168446273,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006488885166080,blincoe,73.468411378525161,9083756.56774889,96576.605168446273,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006488885166080,fatal,0,9083756.56774889,96576.605168446273,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006523244904448,fatal,0,6376715.3710653447,83377.6644811706,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006523244904448,ego_airbag,0,6376715.3710653447,83377.6644811706,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006523244904448,ka,0,6376715.3710653447,83377.6644811706,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006523244904448,blincoe_any_injury,0,6376715.3710653447,83377.6644811706,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006523244904448,airbag,0,6376715.3710653447,83377.6644811706,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006523244904448,blincoe,7.44416873449131,6376715.3710653447,83377.6644811706,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006523244904448,police_reported,3,6376715.3710653447,83377.6644811706,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Arizona,Maricopa,9740006523244904448,observed_any_injury,0,6376715.3710653447,83377.6644811706,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
